date | value
# ----- Valid: exact date exists -> should print: correct product
2011-01-03 | 3
2011-01-03 | 1.2
2011-01-09 | 1

# ----- Valid: date NOT in DB -> should use closest LOWER date
2011-01-04 | 2
2011-01-08 | 1
2012-01-10 | 1

# ----- Whitespace robustness
   2011-01-03    |     2    
2011-01-03|2
2011-01-03 |2

# ----- Border values
2011-01-03 | 0
2011-01-03 | 1000

# ----- Negative / too large
2012-01-11 | -1
2012-01-11 | 1000.0001
2012-01-11 | 2147483648

# ----- Bad line format (no delimiter / wrong delimiter / empty value)
2001-42-42
2011-01-03 - 2
2011-01-03 |
| 2
2011-01-03 |     
2011-01-03 | abc
2011-01-03 | 1.2.3

# ----- Bad date formatting
20110103 | 2
2011/01/03 | 2
2011-1-03 | 2
2011-01-3 | 2
20a1-01-03 | 2

# ----- Invalid calendar dates
2011-00-10 | 1
2011-13-10 | 1
2011-01-00 | 1
2011-01-32 | 1
2011-04-31 | 1
2011-02-29 | 1
2012-02-29 | 1

# ----- Date before first DB entry -> should print: error: bad input => date
1900-01-01 | 1
